pif_id,firm_name,domain,metro,city,state,value_tier,volume_proxy,case_mix,computed_at,missing_metro,missing_domain,missing_value_tier,zero_threads,mostly_other_case_mix,suspected_non_law,likely_law
ab4a4c39-9b79-4226-956b-0fade14a2b83,JLG Law Firm,lawjlg.com,los-angeles,Encino,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
0aacc2e8-d0cc-4433-bb5d-0961512a4b59,JMA LAW APC,jmalawyers.com,los-angeles,Beverly Hills,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
35193ed3-fb8b-4596-b933-a50e3a3f312e,JT Legal Group,jtlegalgroup.com,los-angeles,Glendale,CA,small,32,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
3f68b000-6d84-4999-864e-41f1dd26d90b,Jalilvand Law Corporation,jlcla.com,los-angeles,Beverly Hills,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
8b873009-5086-45fd-a757-3228d2570f9c,James K. Sadigh Attorney at Law,,los-angeles,Valencia,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,t,f,t
07e51b16-3753-4f22-b2c0-ab4e140e2ffe,Javaherian & Ruszecki,jarulaw.com,los-angeles,Culver City,CA,small,7,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
8f11bd1b-86f6-4623-abfe-a42c16a38210,Jordan Johnson | Attorney,,state:CA,Campbell,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,t,f,t
867aa202-3027-4d2d-9ca2-c0213fbe1979,"Jose Jordan & Associates, APLC",josejordan.com,state:CA,Covina,CA,small,9,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,f
b5962927-ca53-42e8-9a72-5c1902faab1d,Just Law LLP,justlawllp.com,orange-county,Irvine,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
df583f49-c7c8-4cb4-a845-2385f2a35c2f,Just Solution Law Group,justsolutionlawgroup.com,los-angeles,Los Angeles,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
dfe4e476-1975-488d-a19c-e7634c579d64,Justin King Law,justinkinglaw.com,inland-empire,Rancho Cucamonga,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
10c83208-a2a9-4b62-94af-046cd5380e16,"KAL | LAW, APC",kalattorneys.com,orange-county,Santa Ana,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
50aa03d6-c429-4808-8562-bc7eae339621,KG Legal Group LLP,kglegalgroup.com,los-angeles,Studio City,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
56d39886-4bab-4df8-8b13-8c65bc61a5d5,"KJ Injury & Accident Lawyers, PC",kjinjurylaw.com,los-angeles,Los Angeles,CA,small,5,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
44ddf33a-5e54-4bee-bc86-8428f54d46e1,"KJT Law Group, LLP",kjtlawgroup.com,los-angeles,Glendale,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
e081e358-f013-4572-bead-d95ad3a13a68,"KN Law Firm, APLC",kntrialattorneys.com,los-angeles,Glendale,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
2744d0de-4da6-4570-8df4-23543f107fbf,KR Law,jdrlawoffices.com,los-angeles,Los Angeles,CA,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,f,t,f,t
c19dcdca-0794-44f4-8607-95340f0bf79d,"KRA Legal, PC",kralegal.com,los-angeles,Torrance,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
00dc6a43-b9c1-4296-bccb-574423018187,Kabanuck Law,kabanucklaw.com,sacramento,Sacramento,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
fa472c6b-ee84-48fb-8110-f5a30f6d442b,"Kalfayan Merjanian, LLP",catrialattorneys.com,orange-county,Newport Beach,CA,large,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
7b78091b-0650-468e-b8d6-56f4b325a848,Karns & Karns Personal Injury and Accident Attorneys,karnsandkarns.com,state:TX,Austin,TX,small,14,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
046d94bf-8e38-427b-9f61-f9253040e7cf,"Katz Law, APC",katzlaw.com,los-angeles,Woodland Hills,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
c3955822-1b8c-4178-9ae2-bd70d8088fea,Kaveh Law Firm,kavehlaw.com,orange-county,Irvine,CA,mid,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
e270da50-40b8-43c8-98ff-103d55eb2bb6,Kermani LLP,kermanillp.com,state:GA,Atlanta,GA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,f
ad740cfc-f5bf-4996-83e7-89f7ef48e04c,Kevin Jamil Law Firm PC,kevinjamillawfirm.com,los-angeles,Beverly Hills,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
dd324b50-b355-49fb-bd00-0839a950dfd6,"Khashan Law Firm, APC",khashanlaw.com,inland-empire,Murrieta,CA,small,4,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
1d771571-c7b5-4a87-b0c9-826c85c1ed4e,"Kirakosian Law, APC",kirakosianlaw.com,los-angeles,Studio City,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
b51f91cc-24b2-479b-8c7a-92e3e94ae76f,Knapp Moss,knappmoss.com,central-valley,Stockton,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,f
20ed934c-bd62-4a20-9518-7fd4cba19a2b,"Koshkaryan Law Group, P.C.",koshlaw.com,los-angeles,Sherman Oaks,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
a0fbec5c-d6ce-4f1a-a593-40362fb20e26,Kronos Law PC,kronoslaw.com,los-angeles,Sherman Oaks,CA,small,7,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
83a7d945-6757-4dda-8548-0f214282d40a,Kuvara Law Firm,18004injury.com,sf-bay,San Rafael,CA,small,5,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
ddd09d4f-1489-4751-8b89-36ec78d91cdd,L.A. Trial Pros,latp.com,los-angeles,Beverly Hills,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
ee21e11c-b6f6-430f-a11a-ccaf8773a5be,LA Century Law,lacenturylaw.com,los-angeles,Los Angeles,CA,small,7,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
42706d50-feb7-4c6f-8b8a-d69c0d22fdec,LA Injury Attorneys,lainjuryattorneys.com,los-angeles,Burbank,CA,small,4,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
17c7b18b-34cf-4172-8067-0529f5d24c4b,LA Legal Solution,lalegalsolution.com,los-angeles,Encino,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
b675b101-a194-4119-b3fe-537779deaea3,LAW OFFICES OF BARRY AND KRUEGER,barryandkrueger.com,los-angeles,Beverly Hills,CA,small,13,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
0ad4750e-8e50-4e71-aef7-f1c691c7fbb2,"LAW OFFICES OF PAYAM Y. POURSALIMI, APC",pyplawfirm,los-angeles,Beverly Hills,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
79a40d4e-54ee-4caa-a38c-f6fa85589872,LNN Law,lnnlaw.com,los-angeles,Los Angeles,CA,small,6,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
d4e5827b-a25b-41b2-8f35-30f58f5d7555,Lacity Law,lacitylaw.com,los-angeles,Torrance,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
b7182f1d-e1be-4c5c-9ec3-7e738c79b7a1,Larian Law Firm,larianlaw.com,los-angeles,Beverly Hills,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
9485b28e-f601-42ff-9c1e-c806b49c11ff,Laskin Balma,laskinlaw.com,sacramento,Sacramento,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
267af9fe-d823-4510-a52c-c22aebeb012a,Law Office of Adrian Terrado,terradoesq.com,san-diego,San Diego,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
2f51c076-6b6d-4379-a873-d230f13f6ace,"Law Office of Anahit Danielyan, PC",danielyan.law,los-angeles,Chatsworth,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
88069475-2d74-4132-8e42-5fb898616b00,Law Office of Chet R. Bhavsara Professional Corporation,cblawoffice.com,los-angeles,Los Angeles,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
6ed2f0fa-b1e0-44eb-a4fd-e0e99ec81ab4,"Law Office of Daniel Reutskiy, P.C.",thedrlawoffice.com,los-angeles,West Hills,CA,small,6,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
f2d50ab1-ff25-43f5-b831-6e29e1234fcc,Law Office of Daryl J Williams,lawofficedaryljwilliams.com,state:CA,San Dimas,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
d0d882bc-96c0-40e9-a920-4a07e88256db,Law Office of Dennis C. Brue,denniscbruelaw.com,los-angeles,Long Beach,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
25686ad9-e3c2-40d9-8d26-aad68a5f2d96,Law Office of Forrest R. Miller,forrestmillerlaw.com,los-angeles,Beverly Hills,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
a3d6a370-7e55-4e02-bf4b-8237dacdef65,Law Office of Gil L. Arbel,venturadefender.com,los-angeles,Agoura Hills,CA,small,1,"{""mva"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,f,f,t
2d38f7a6-2311-4dfe-b39b-795b07c27203,Law Office of Gregory M. Guth,,sacramento,Yuba City,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,t,f,t
18adaa60-731f-4665-8eaf-c4e842bd1216,Law Office of Gustavo Magaña,gmaganalaw.com,sf-bay,Santa Clara,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
40fef10a-7fe4-4eef-8665-eddf5309b5e1,Law Office of John J. Perlstein,jp-law.net,los-angeles,Beverly Hills,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
21e306a6-a05f-4f7a-b5ce-b9e4a6b9449b,Law Office of Marco R. Sumarriva,comcast.net,sf-bay,Walnut Creek,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
c9236f75-e738-4269-9f3c-f24b1c5d365e,Law Office of Marlin G. Costello,marlincostello.com,central-valley,Fresno,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
0897b21d-54e1-4949-8d97-34c879a12ef9,Law Office of Michael S. Braun,mbraunlaw.com,los-angeles,Torrance,CA,small,3,"{""other"": 0.6667, ""premises"": 0.3333}",2026-06-12 05:56:03.192263+00,f,f,f,f,f,f,t
7cfe7b59-a4b5-4d25-a37f-ac390c8cd9e5,Law Office of Norman Gregory Fernandez,thepersonalinjury.com,orange-county,Huntington Beach,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
a3915111-051e-4d05-93c7-0971c2649e28,Law Office of Robert P. Karwin,,inland-empire,Menifee,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,t,f,t
e854a4ff-1587-434e-8ff0-3acd71127be0,"Law Office of Rodrigo F. Diaz, PC",rfdlawyer.com,state:CA,Bellflower,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
536fe4a0-10f3-4b64-92b8-4ce61dcccd3d,"Law Offices Of Arsen Sarapinian, P.C.",sarapinianlaw.com,los-angeles,Beverly Hills,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
b52a85e2-a81b-4f59-8b24-ec2e567d0196,"Law Offices of Alex Narayan, APC",,los-angeles,Sherman Oaks,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,t,f,t
4c79cc94-24b5-42a0-aff7-001eb8c5ca4c,Law Offices of Andrew D. Chin & Associates,achinlaw.com,orange-county,Buena Park,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
98d13cd5-beaf-499e-880a-07bb2574cd27,"Law Offices of Andrew Ritholz, Inc.",,los-angeles,Monrovia,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,t,f,t
2a4c97ff-fb98-4100-a0e7-f8cedf0f8431,Law Offices of April A. Verlato,aavlaw.com,los-angeles,Arcadia,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
b4e90020-f4f1-418a-b98d-2e35f61754ba,Law Offices of Armen Artinyan,,los-angeles,Glendale,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,t,f,t
19c6edde-e688-4d84-b643-64088424e5f2,Law Offices of Armen Zadourian,zadourianlaw.com,state:CA,La Crescenta-montrose,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
69483e36-3e83-47df-a662-31dec08a5c15,"Law Offices of Brian J. Breiter, LLP",lawbreiter.com,los-angeles,Los Angeles,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
59068d9e-a984-41ec-a4e3-2cd350fbe685,Law Offices of Burg and Brock,legaldefenders.com,los-angeles,Encino,CA,small,8,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
ab765cdc-2320-4ea9-8afb-8cef5b743d04,Law Offices of Carl D. Barnes,carldbarnes.com,los-angeles,Pasadena,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
281b21af-3f72-4884-ba07-d8444fbb52f8,"Law Offices of David L. Milligan, A.P.C.",callegal.com,central-valley,Fresno,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
7df1aea8-0d9b-4c59-8b22-66ecbccc4a9f,"Law Offices of David P. Kashani, APLC",dkashlaw.com,los-angeles,Los Angeles,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
97bd9910-e546-4d59-8273-5c93621ba40e,Law Offices of Felicia M. Katsarov,lawfelicia.com,inland-empire,Rancho Cucamonga,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
0e5ab995-c6da-402c-bb90-1c620c435a0e,Law Offices of Fernando D. Vargas,vargaslawoffice.com,inland-empire,Riverside,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
eefe6db2-875c-49cb-91f7-cf187f739cb3,"Law Offices of Fiorella R. Demaria, P.C.",frdlawoffices.com,los-angeles,Tarzana,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
2f215c4c-298a-438f-ac7f-5c85dc2e3854,Law Offices of Forrest R. Miller,forrestmillerlaw.com,los-angeles,Beverly Hills,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
d835f7e0-3903-42e8-9d8f-5f9673a47a30,Law Offices of Fred Hanassab,fhlawoffices.com,los-angeles,Woodland Hills,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
3daa794f-78b5-483d-9eb9-c25dc578d80b,Law Offices of Frederick L. Darvey,,los-angeles,Sherman Oaks,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,t,f,t
189f2457-86c6-4ca6-bd06-6ad4cedb63e1,Law Offices of Gino Paolo A. Pedraja,pedrajalaw.com,los-angeles,Panorama City,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
3f6cb465-d46a-4af4-8662-1928a191da6f,Law Offices of Haleh Shekarchian,halehshekarchian.com,los-angeles,Beverly Hills,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
7ff816cd-8ff9-4e22-b8f2-e4456a957b20,Law Offices of Henry H. Haroutunian,haroutunianlaw.com,los-angeles,Encino,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
18a039df-9120-4634-a8ac-9374d4377051,"Law Offices of Henry H. Haroutunian, A Professional Corporation",haroutunianlaw.com,los-angeles,Encino,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
47b7e04f-61cd-41ed-ab3a-53f0b6826549,"Law Offices of Henry Haddad, APC",haddadlawoffices.com,los-angeles,Los Angeles,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
e2d63c64-161e-4449-ac31-69d8717680fd,Law Offices of Ilona Gorin,gorinlawgroup.com,los-angeles,Encino,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
e292622c-d2d9-4a5c-b16b-c0ddd3cd48ca,"Law Offices of J.T. Fox & Associates, A Professional Corporation",jtfoxlaw.com,los-angeles,Pasadena,CA,small,4,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
0f4ce0a9-34cf-47c6-8914-cc41e719b9b0,Law Offices of Jacob Emrani,calljacob.com,los-angeles,Los Angeles,CA,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,f,t,f,t
331253e2-d55a-4555-83ee-8368470acdca,Law Offices of Jimmie Kang,jwkanglaw.com,orange-county,Orange,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
aecc1ae9-a6a1-4d91-acdd-b46da38070c3,"Law Offices of Joe Schlah, P.C.",schlahlegal.com,los-angeles,Los Angeles,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
5671c0f0-6806-4529-a521-e378a7e8c785,"Law Offices of John C. Ye, APLC",johnyelaw.com,los-angeles,Los Angeles,CA,mid,15,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
25ae327d-7e30-4f29-a4c7-898d33580944,Law Offices of John J. Perlstein,jp-law.net,los-angeles,Beverly Hills,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
cea0d52e-665d-41f2-855b-4647c93f9fe7,Law Offices of John W. Stenson,stensonlaw.com,los-angeles,Los Angeles,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
59717d42-fc9c-40e3-813f-fe1b2498068f,"Law Offices of Jude A. Akubuilo, Ph.D.",akubuilolaw.com,los-angeles,Torrance,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
46d044b1-2b5d-45f0-9104-55744896c8b1,Law Offices of Julieann S. Farraj,farrajlaw.com,inland-empire,Rancho Cucamonga,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
cda94d93-b3b5-4898-8b2e-210c36cbc6c5,"Law Offices of Kamyar R. Shayan, APC",shayanfirm.com,los-angeles,Los Angeles,CA,small,12,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
121f78ee-fb7e-4731-9b54-2da6612ed757,Law Offices of Kathy Patatanyan,,los-angeles,Glendale,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,t,f,t
2fc4b700-ec05-4d9d-8319-451a56c4bd7c,"Law Offices of Kim, Au & Associates",kimaulaw.com,los-angeles,Los Angeles,CA,small,4,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
e92b1f77-a51c-4397-ba3d-016808c6f719,"Law Offices of Leonard S. Becker, A Professional Corporation",lsbeckerlaw.com,sf-bay,Hayward,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
b5ed69ab-1eb1-4ffb-b4d8-1582dcee08ce,Law Offices of Louis G. Beary,beary.law,state:CA,Rohnert Park,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
1dbda7dc-fb35-4461-943f-bdbf3c65ec4d,Law Offices of Maricela Bermudez,mbermudezlaw.com,los-angeles,Hawthorne,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
070e8271-921e-418d-a559-039e682cde77,Law Offices of Michael A. Rabban,rabbanlaw.com,los-angeles,Tarzana,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
8ccb154d-f287-4aff-a5b0-fc4d93cb7e2d,"Law Offices of Michael V. Jehdian, APC",mvjlaw.com,los-angeles,Glendale,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
c5e4811b-fa34-45f9-a5ba-efdb88cd9f39,Law Offices of Michael Yadegari,,los-angeles,Beverly Hills,CA,small,1,"{""workers_comp"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,f,f,t
71768666-6731-40e3-bd0b-56e2b8c9c9e9,Law Offices of Nadeem H. Makada,,state:CA,Burlingame,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,t,f,t
80c1402f-52b6-461f-bd35-fab824f8243c,"Law Offices of Oscar R. Swinton, APC",,los-angeles,Long Beach,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,t,f,t
38c30990-9805-4ee2-a3fe-4773f861c40b,Law Offices of Ray Wang,raywlaw.com,inland-empire,Pomona,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
a025ad2c-fe66-43ed-889d-8bae7e817712,Law Offices of Rebecca Elayache,here2defend.com,los-angeles,Pasadena,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
987f6637-fe23-49c7-b46e-3ddc9553cd39,Law Offices of Reina Resnik,resnikpersonalinjury.com,los-angeles,Sherman Oaks,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
bd242961-ed08-414e-a40a-c24ab0343b75,Law Offices of Roggeveen & Tran,,sf-bay,San Jose,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,t,f,t
a8a0bffc-49c5-4862-9a9a-3a1ce5d38a67,Law Offices of Sam N. Simantob,justicewithsam.com,los-angeles,Los Angeles,CA,,1,"{""mva"": 0.5, ""premises"": 0.5}",2026-06-12 05:56:03.192263+00,f,f,t,f,f,f,t
d460be8e-c3e7-440a-baca-3a19d2522c3b,"Law Offices of Samer Habbas & Associates, P.C.",habbaspilaw.com,orange-county,Irvine,CA,mid,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
9d87b829-c2e5-46a8-bada-583e6067ba8a,Law Offices of Sergio F. Benedetto,,los-angeles,Glendale,CA,small,2,"{""premises"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,f,f,t
d548b725-4781-46ba-ac1a-e9b2ec0c3289,Law Offices of Sheena Rude,sheenarude.com,sf-bay,San Jose,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
d8667621-146a-4039-b49e-65445a4ad280,Law Offices of Steve Gimblin,yubalaw.com,sacramento,Yuba City,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
fc3322ca-7852-4cfb-94b6-fcba6ad34cde,Law Offices of Thomas C. Zaret,zaretlaw.com,los-angeles,Los Angeles,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
a775965a-a7c8-40d1-9f1b-67b8ed6a52b4,Law Offices of Timothy Gill,,sf-bay,San Jose,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,f,f,t,f,t
b0996acd-ac27-4229-b0b1-5d5f87f7dfb0,Law Offices of William S. Leonard,bhdoxservices.com,los-angeles,Encino,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
4625ca3a-a584-4520-9f04-f5c16ec07e1d,"Law offices of Sasha Tymkowicz, A.P.C.",oclegal.org,orange-county,Santa Ana,CA,small,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
39035772-23c4-4a59-a5e9-89ec15ea669d,"Lawrence Greenbaum, Esq.",,los-angeles,Encino,CA,,1,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,t,t,f,t,f,t
0e7cad42-cba8-4916-9184-8324c736d76d,"Lederer & Nojima, LLP",lederernojima.com,los-angeles,Los Angeles,CA,small,2,"{""other"": 0.5, ""premises"": 0.5}",2026-06-12 05:56:03.192263+00,f,f,f,f,f,f,f
3c72abeb-2201-4782-990b-8e9c640458e3,Legal Needs APC,legalneeds.com,los-angeles,Beverly Hills,CA,small,11,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
ca8a8869-438c-453f-8557-a5c2769ced75,Legal Rights Law Center,legalrightslawcenter.com,los-angeles,Sherman Oaks,CA,small,3,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
e9711fc4-b4f6-444b-a4fe-877f4e79cad0,Levian Law,levianlaw.com,los-angeles,Los Angeles,CA,small,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,f,f,t,f,t
f7c5a20a-32c5-490a-a846-8eb65d5e27a1,Levin Legal Help,levinlegalhelp.com,los-angeles,Los Angeles,CA,,2,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,f,f,t,f,t,f,t
