id,score,edge_metro,a_pif_id,a_firm_name,a_domain,a_metro,a_value_tier,a_volume_proxy,b_pif_id,b_firm_name,b_domain,b_metro,b_value_tier,b_volume_proxy,geo,case_mix_similarity,value_tier_similarity,shared_orbit,client_switching,suspected_non_law_endpoint,a_likely_law,b_likely_law,both_zero_threads,both_missing_value_tier,sparse_case_only,audit_bucket,why
comp_b75687ab78158854d7f1c723,0.52,los-angeles,0ad0b55f-b47b-4034-b921-5f0304dfb173,"Law Office of Joachim ""Joe"" Nwude",,los-angeles,,0,7ee32a6c-6c6f-4c08-96b2-d143acc524ed,Law Offices of Shirley Kenninger,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_b76fe0fc2c0266763f64098c,0.52,orange-county,40d23677-7908-4b70-86ce-426b3848ea2a,Kahana & Feld LLP,kahanafeld.com,orange-county,,0,cd6763e2-f90a-45d9-aeb2-0c5bc623ca63,The Law Offices of Georges M. Meleka,georgesmeleka.com,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,f,t,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_b7c95bc773a2753d204643e0,0.52,los-angeles,8d30e0da-0aa9-49da-af4d-08471db76f28,"Law Offices of Wiesman Pirian, APC",pirianlaw.com,los-angeles,,0,bdb95a8e-e1cf-4b2d-adf4-4ff0ac722edc,Joseph S. Park Attorney at Law,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_b810ed7406a853ceecf1207c,0.52,orange-county,0383812f-3d9d-4e0a-ab49-e493a11c3c0f,DYK Law,dyk-law.com,orange-county,,0,3d973b18-4425-452f-bfac-9e20c2e737b2,"THE INJURY FIRM, APC",injuryfirm.com,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_b85c8211d865652dcc57f6d6,0.52,orange-county,40d23677-7908-4b70-86ce-426b3848ea2a,Kahana & Feld LLP,kahanafeld.com,orange-county,,0,c6de20bf-e2a2-4ded-8c92-428d0b5c990f,Law Office of Safa V. Hodges,,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,f,t,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_b85fff6d7825d8a8417889b4,0.52,los-angeles,24611cd4-258c-4b6b-9d92-43d9ba5a425e,Nazaretian & Besnilian Law Offices,nazbeslaw.com,los-angeles,,0,7a9b042a-a548-4881-b4ea-2b766e8ec84c,Barsoum Law,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_b86b530f4ab8bfe0898209fd,0.52,orange-county,137e29ca-3d45-4424-9ef0-c3119409401c,"Channels Law Group, PC",,orange-county,,0,d0aa0fb7-97cb-4cae-ae2b-238e65c33607,"The Soliman Firm, PLC",thesolimanfirm.com,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_b87045f9bc90aad1532b311a,0.52,los-angeles,c0febc7a-9448-417c-960c-8051274e671c,Tofer and Associates,toferlaw.com,los-angeles,,0,cc21fa1e-48bc-4741-9ab5-9c3e38f4263c,BH Injury Firm,bhinjuryfirm.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_b8a2004fd5153c2327399af1,0.52,central-valley,8b3858a3-563b-43d4-99a2-32d436dba9ca,Garvey-Anderson Chiropractic,mercedchiro.com,central-valley,,0,e18c2bbf-e9a9-4f8f-9b10-3625c28b5bb4,"Eddings Attorney Support Service, Inc.",eddings-online.com,central-valley,,0,1.0,1.0,0.0,0.0,0.0,t,f,t,t,t,t,bad_endpoint_review,same metro: central-valley; case mix similarity 1.00
comp_b8b778850bec96aee0925dcd,0.52,los-angeles,e6db05ca-c547-4983-8f8e-a149ec056e2b,Bassir Law Group P.C.,,los-angeles,,0,f0eb9edf-3ee2-4234-95c5-3f821e7314cd,Dilanchian Chiropractic Corp.,drdilanchian.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,t,t,f,t,t,t,bad_endpoint_review,same metro: los-angeles; case mix similarity 1.00
comp_b8b92780071807edda7e77f9,0.52,los-angeles,0128fdaa-dc5f-4729-b445-b1018fbf85cc,Steven D. Harowitz Law Offices,,los-angeles,,0,8ac4850a-d37d-406d-b78c-185bffc9bc64,Elihu Institute for Pain Management,elihupain.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,f,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_b8e295ef2a6458efcc30a500,0.52,los-angeles,a29cc795-d4a6-435e-8a65-e94a1005be9d,Law Offices of Howard A. Goldstein,,los-angeles,,0,c3009aab-9373-42cd-9937-e62c1ebfdb70,Insider Accident Lawyers (formerly Countrywide Trial Lawyers),,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_b94c823ba57da17b028a75ec,0.52,los-angeles,0ec79aca-4cb5-4566-8cbc-7778de431e65,Law Offices of Lee & Associates,lawyerlee.com,los-angeles,,0,4a4428a5-5179-485d-b41f-23657db4a0a6,Mark H. Aprahamian,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,f,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_b983be1fb7782daff56b0850,0.52,los-angeles,a3e06913-ae75-4d57-bf39-7a004310ffb9,"Malibu Law Group, Inc.",,los-angeles,,0,a51b7b33-f7a4-4b17-a604-f44f6fadf42b,"DELAVAR LAW, APC",,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_b988da33a5a0b488ac4467e7,0.52,sf-bay,47de220b-bd5a-4693-ba29-69eb47b276a6,Abronson Law Offices,,sf-bay,,0,e72e0b9d-c5d9-4ab9-8d7b-0a00e67c9816,"Harrison | Kristopher, LLP",h-klaw.com,sf-bay,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: sf-bay; case mix similarity 1.00
comp_b996916201d7c3f8f64027d6,0.52,sf-bay,47de220b-bd5a-4693-ba29-69eb47b276a6,Abronson Law Offices,,sf-bay,,0,93944434-89d1-485c-9308-75cfeb5a46e9,P|A|R Law Firm,parlawfirm.com,sf-bay,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: sf-bay; case mix similarity 1.00
comp_b9dca7bb663866e63461620a,0.52,los-angeles,0480939b-3586-45f1-9562-1c24203173a5,Law Office Of Manuel Eli Gonzalez,,los-angeles,,0,7abe57fb-1150-4097-87a2-9be8a9f2d6f2,Law Office of Gonzalez Manuel E,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_b9e17c4708c541d9970759c7,0.52,los-angeles,03b4d9ef-71d4-401d-9387-af04137fa3e6,Farahi Law Trust Account AIOLTA,,los-angeles,,0,578fc29a-e265-4621-b1a2-f9cb9998b7b6,"ROH & Associates, Inc.",,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,f,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_ba514d9d529f82981a246264,0.52,los-angeles,7ced7eeb-1368-49b5-8a3f-3fed89c197d0,Etehad Law Firm,,los-angeles,,0,bb7831d6-c9ba-45e7-8b6b-4e79f8f21fc8,Law Offices of JT Fox,jtfoxlaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_ba55847377a78433f0bede5e,0.52,state:NV,593a038b-21a7-4f37-8e8e-217dd50be4f2,Richard Harris Law Firm,harris.legal,state:NV,small,7,df83987b-d4a9-48e7-b4aa-e7c4e68b9646,Henness & Haight,accurateradiology.com,state:NV,,0,1.0,1.0,0.0,0.0,0.0,t,t,f,f,f,f,bad_endpoint_review,same metro: state:NV; case mix similarity 1.00
comp_ba7bc9041d044412b40d8b08,0.52,los-angeles,8fdaa922-1caa-4d8d-95b1-ba37702e32bc,"Levin & Nalbandyan, LLP",lntriallawyers.com,los-angeles,,0,c17183ff-d196-46ea-8a43-93e7aaa12e91,R Law Firm,prlaw-firm.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_baa15eaeb1e68aeff3539635,0.52,los-angeles,a66f49e5-ec7f-4813-81de-520c57b8367a,New Hope Podiatry Group,,los-angeles,,0,bd91dbf7-3621-473d-84d3-56592d3feaab,"Yadidi Law Firm, PC",yadidilaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,f,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bb0401a92fce0056f97a9790,0.52,los-angeles,8ac4850a-d37d-406d-b78c-185bffc9bc64,Elihu Institute for Pain Management,elihupain.com,los-angeles,,0,c1345c89-dd21-481f-a6fb-d2fbfd7d7d1a,Law Offices of Michael A. Wasieleski,lawwaz.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,f,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bba8f3d65ff97737f0e86858,0.52,inland-empire,8c6ab240-e016-45a1-998a-61f701da6d3b,Clavel Law APLC,clavellaw.com,inland-empire,,0,e45f8f33-76f9-421c-b046-8714f419a598,Yellowstone Consulting,yellowstonecons.com,inland-empire,,0,1.0,1.0,0.0,0.0,0.0,f,t,f,t,t,t,weak_sparse_case_only,same metro: inland-empire; case mix similarity 1.00
comp_bbd20f1a0e531328201fc39d,0.52,los-angeles,00d29e4a-d18c-4cac-969f-751409749630,Law Offices of Richard De Anda,,los-angeles,,0,acc0dc95-8725-48ed-b948-0f2d9c7e814e,Lawyer Lee,lawyerlee.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bc0896879984414482d0f8d7,0.52,los-angeles,09ae4c7d-4658-444f-85ce-472eff3fb61d,Yagoubzadeh Law Firm,yaglaw.com,los-angeles,,0,5883a96d-fd10-4d45-98c3-9996ec6b7cf8,Jacoby and Meyers,jacobyandmeyers.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,f,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bc24ef33b2b5bf84cb27a5e7,0.52,los-angeles,1520e89b-0d35-4855-b767-2bf96cdf00ad,Stanley Law,stanleylawteam.com,los-angeles,,0,698bda0a-05a9-45db-a054-d3198ca7d1f9,Law Offices of F. Michael Sabzevar,sabzevarlawfirm.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bc3feb93f768ed023a825a32,0.52,orange-county,13a6f4ae-085a-4e70-8bcb-942684df430b,The Campos Law,,orange-county,,0,1da854ff-dabd-4017-9fd2-1fb8cc6b5a45,Martinez Law,martinezlawcenter.com,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_bc41b165731b3735dcf253bf,0.52,los-angeles,39035772-23c4-4a59-a5e9-89ec15ea669d,"Lawrence Greenbaum, Esq.",,los-angeles,,1,92443eb1-4440-494c-9109-960dccc6f23d,"Samuel Ogbogu, Inc.",,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,f,f,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bc7a0731d1306c55b0c01b31,0.52,los-angeles,3cfb327a-25f5-4bf9-8bdb-76473afb6ce9,Hassan Lou Law,hassanloulaw.com,los-angeles,,0,5a44166d-8fcb-4543-83c7-bf57e2d995a3,PTL Legal,ptl.legal,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bc8edf2d19404f4d9ea3681f,0.52,los-angeles,21fe2d01-f112-4229-b771-03ae774f0256,Bilal Law Group,bilallawgroup.com,los-angeles,,0,f99a1b67-94d0-44e6-b00e-a5f75fd0d601,LAW OFFICES OF JAMES A. ALLAIRE,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bca84e54f8349be72a7afc9d,0.52,orange-county,7d2233fc-3f0d-40dc-9ab6-aff9611ea8dc,EASTON & EASTON,eastonlawfirm.com,orange-county,,0,d94bf0a4-570e-4482-877f-2708436fcf28,Humphrey & Associates,humphreyandassociates.com,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,t,f,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_bcbd687ab28cb6eb64fac795,0.52,sacramento,1aa45994-c2df-4a8d-8317-cae259a6cbec,Sierra Coast Pain,sierracoastpain.com,sacramento,,0,2d38f7a6-2311-4dfe-b39b-795b07c27203,Law Office of Gregory M. Guth,,sacramento,small,1,1.0,1.0,0.0,0.0,0.0,f,f,t,f,f,f,manual_review,same metro: sacramento; case mix similarity 1.00
comp_bd0584ebfe16e64496312d4c,0.52,los-angeles,301fca70-0c89-4a42-bcd1-04aa12be5f0b,Vadim Yuzefpolsky,,los-angeles,,0,5061a94c-ca5e-4e7c-b1ce-ff1ec1335a4d,"The Injury Partners, LLP",,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,f,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bd129df8f1c6588b16693812,0.52,state:CA,159e5833-1067-474f-baa7-a8ce1e38e47e,"Erica Wise Law, APC",ericawiselaw.com,state:CA,,0,89676e56-fc12-4a5e-aa7d-10601874d69c,Shatford Law,shatfordlaw.com,state:CA,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: state:CA; case mix similarity 1.00
comp_bd3038332acbded5cfaf6b49,0.52,los-angeles,1df9969c-18f7-4c0e-8b67-44bd6d3b7e5e,Vargas Law Firm,,los-angeles,,2,a9c17b8d-4bdc-4369-8591-d49f3dbc7781,LATXCENTURYCENTURYLAWLAW,lacenturylaw.com | txcenturylaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,f,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bd4705e0f9c5682cb2bcc1eb,0.52,los-angeles,0128fdaa-dc5f-4729-b445-b1018fbf85cc,Steven D. Harowitz Law Offices,,los-angeles,,0,6e74c0f4-542e-49b2-b590-0d33b7d6bb23,Law Office of Ronald A. Norman,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bd699962489ecc06094f8e1c,0.52,los-angeles,62f0f784-6da5-4140-a0a8-abb85c8a1a8c,Prestige Law,prestigelaw.com,los-angeles,,0,6e755a55-6270-40ae-9af8-6ffe1e6cbfac,"Raymond Perez, Esq.",,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bda45ce3347a38d36ddd1b76,0.52,los-angeles,28268adb-23a3-4dc3-80b1-d4353a896ad3,"Gabriel J. Halperin, D.P.M., Inc. and New Hope Podiatry Group",,los-angeles,,0,a9c17b8d-4bdc-4369-8591-d49f3dbc7781,LATXCENTURYCENTURYLAWLAW,lacenturylaw.com | txcenturylaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,f,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bdf2b75a82be724e36116bca,0.52,los-angeles,5eddc8f8-d94d-4faf-81f4-08320902ec1c,Law Office of Edna Felix,,los-angeles,,0,8d505c9d-582a-47ac-9ed5-5eb70c17bf04,Jawlakian Law Group,lawjlg.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_be22d6bb13259890e9b1debb,0.52,los-angeles,24611cd4-258c-4b6b-9d92-43d9ba5a425e,Nazaretian & Besnilian Law Offices,nazbeslaw.com,los-angeles,,0,7fefad4e-c2b8-4037-b89f-b98ffb2d13e4,Apex Law APC,apexlawcorp.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_be3e35245974b9959abacba8,0.52,state:CA,159e5833-1067-474f-baa7-a8ce1e38e47e,"Erica Wise Law, APC",ericawiselaw.com,state:CA,,0,875748d3-327b-4619-a599-7baa55a330a0,SoCal Injury Care,,state:CA,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: state:CA; case mix similarity 1.00
comp_be56f38cbe64430bca4de190,0.52,state:CA,875748d3-327b-4619-a599-7baa55a330a0,SoCal Injury Care,,state:CA,,0,cd09a1fa-6cc6-45ac-905d-ee84db85940e,"Edelman Law Group, APC",,state:CA,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: state:CA; case mix similarity 1.00
comp_be7336679d543c338ebd4455,0.52,los-angeles,01af0e5d-4cea-4c27-9c55-fbdf676b1b79,"Stanley Law, APLC",stanleylawteam.com,los-angeles,,0,0eeed2c5-3d9e-4470-8209-a7191b791447,Sterin Law Group,sterinlaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_becab7e4af691df8ebe992c1,0.52,los-angeles,e48eb92d-fe2e-45b9-bcef-9a3fd3427456,"AGHABILAW, APC | EL ABOGADO ELIAS",aghabilaw.com,los-angeles,,0,ed37f880-3b55-4783-b555-cf2cf47e81c3,Yerushalmi Law,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bed7f53ff3324b6a46a83b93,0.52,state:CA,4d42c5b2-893a-4004-93d1-1cbcd974f12b,"Law Offices of John Hernandez, APC",hernandezlaw.co,state:CA,,0,81191012-a561-4c89-8ba1-26ecee19a415,Law Offices of Osje Pena,,state:CA,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: state:CA; case mix similarity 1.00
comp_bef2a1efb711c69f2840d6ae,0.52,los-angeles,8a8a3127-4f2f-4a7e-9410-7d9591f117b2,Greenlife Wellness,,los-angeles,,0,a9c17b8d-4bdc-4369-8591-d49f3dbc7781,LATXCENTURYCENTURYLAWLAW,lacenturylaw.com | txcenturylaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,f,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bef5ea4e67bbf697d62e33eb,0.52,orange-county,41276935-ae74-43f5-9530-54e046c58ab4,Brandyss Azimi Law Firm,azimilawfirm.com,orange-county,,0,a1208f25-af5a-4136-9822-c583d66598a0,Law Offices of Richard Kim,richkimlaw.com,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_bf10b61430fe1f3d0b2b2dc4,0.52,state:CA,a56b3a10-502d-443e-859b-396f0b125c1a,Restoration Health Centers,restorationhealthcenters.com,state:CA,,0,f4ce4168-d4b0-4a88-a214-3e7a5c717d4a,Silverthorne Attorneys,silverthorneattorneys.com,state:CA,,0,1.0,1.0,0.0,0.0,0.0,t,f,t,t,t,t,bad_endpoint_review,same metro: state:CA; case mix similarity 1.00
comp_bf3eff233f9e00c86e727a1b,0.52,inland-empire,5de10757-e23b-43fc-8de9-47ab1132b5e6,Inland Chiropractic,,inland-empire,,0,b3e09377-4ab8-47d2-97cf-d4cbdbb655a2,"DOMINGO OVIEDO, PC",,inland-empire,mid,1,1.0,1.0,0.0,0.0,0.0,t,f,f,f,f,f,bad_endpoint_review,same metro: inland-empire; case mix similarity 1.00
comp_bf5da6295b236db1b9ec5f13,0.52,central-coast,c94e551f-ea33-40a6-8d89-3452cd7c0947,Santa Cruz,,central-coast,,0,d95f411c-d643-412f-abae-f09504a34a8f,Harris Personal Injury Lawyers,harrispersonalinjury.com,central-coast,small,4,1.0,1.0,0.0,0.0,0.0,f,f,t,f,f,f,manual_review,same metro: central-coast; case mix similarity 1.00
comp_bf7983cb4fe9190a1ec6ea57,0.52,los-angeles,6d7f1046-1c26-4dac-9fc8-40ed8dc74acf,Ghanem Law,glawyer.org,los-angeles,,0,a4f6bf96-f9ad-48a4-bc84-a00bb3a0f9cd,Law Offices of Robert B. Sarvian,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_bf7a9f0017a05e7abdf58ce4,0.52,los-angeles,75a8798f-c636-4673-ad1e-4466d49df36f,Law Offices of Doustkam & Associates,doustkamlaw.com,los-angeles,,0,f0eb9edf-3ee2-4234-95c5-3f821e7314cd,Dilanchian Chiropractic Corp.,drdilanchian.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,t,t,f,t,t,t,bad_endpoint_review,same metro: los-angeles; case mix similarity 1.00
comp_bf7cff01fb17880350d0398c,0.52,los-angeles,9b075a0a-5f84-41f5-ab2a-e87a363b259a,Law office of William G. Silverstein,,los-angeles,,0,f2af57c5-f80b-476d-8b3f-c9aac71c494d,Farahi Law,justinforjustice.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c02b83c9fb5614e8e5fe52cb,0.52,orange-county,3d973b18-4425-452f-bfac-9e20c2e737b2,"THE INJURY FIRM, APC",injuryfirm.com,orange-county,,0,c6de20bf-e2a2-4ded-8c92-428d0b5c990f,Law Office of Safa V. Hodges,,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_c033c120bb5c9989004e2fbe,0.52,sf-bay,4896a6a8-6394-4258-9f59-fcf6efcaca96,Hess & Kessler Law,h-klaw.com,sf-bay,,0,e72e0b9d-c5d9-4ab9-8d7b-0a00e67c9816,"Harrison | Kristopher, LLP",h-klaw.com,sf-bay,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: sf-bay; case mix similarity 1.00
comp_c04bee213256ae02bca6acbb,0.52,los-angeles,7ced7eeb-1368-49b5-8a3f-3fed89c197d0,Etehad Law Firm,,los-angeles,,0,ea5fa36f-243d-4350-8019-b87cb56df2f4,Law Offices of George Hakim,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c0b5d50cea0fee0d2c9656a3,0.52,state:CA,a2eb43d5-e9bd-4c73-a570-d6108e38da38,First Legal Group,firstlg.com,state:CA,,0,cd09a1fa-6cc6-45ac-905d-ee84db85940e,"Edelman Law Group, APC",,state:CA,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: state:CA; case mix similarity 1.00
comp_c0d430dce5159d857b4e4a34,0.52,los-angeles,91489887-812b-4a9a-8383-bc0c95742945,"Law Office of John C. Ye, APLC",johnyelaw.com,los-angeles,,0,a5526cfb-a0eb-4acd-9d9f-e6c862bf0f0d,"Strassburg, Gilmore & Wei, L.L.P.",sgwlawyers.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c0e3bdf4938a6aae41a58596,0.52,los-angeles,2650a902-132d-4671-9dd4-aefef4dcdc45,Law Office of Bassma Zebib,zebiblaw.com,los-angeles,,0,afdc04c4-da68-4fdf-b55a-4786cadd8943,The Law Offices of Blank & Associates,blanklawyer.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c0e4927fe384f4b751d6d9f1,0.52,orange-county,40d23677-7908-4b70-86ce-426b3848ea2a,Kahana & Feld LLP,kahanafeld.com,orange-county,,0,5b726e29-2476-4158-b681-507f9af572c2,Law Offices Of Timothy L. Denton,tdentonlaw.com,orange-county,,0,1.0,1.0,0.0,0.0,0.0,f,f,t,t,t,t,weak_sparse_case_only,same metro: orange-county; case mix similarity 1.00
comp_c0e6696a9309127c838935aa,0.52,central-valley,7c0c85a8-6ea6-422f-9b75-14ffac3b50dd,"The Law Office of Kevin B. Kalajian, Inc.",kalajianlaw.com,central-valley,,0,8b3858a3-563b-43d4-99a2-32d436dba9ca,Garvey-Anderson Chiropractic,mercedchiro.com,central-valley,,0,1.0,1.0,0.0,0.0,0.0,t,t,f,t,t,t,bad_endpoint_review,same metro: central-valley; case mix similarity 1.00
comp_c0f78fc2fd96ef01904d0036,0.52,los-angeles,0beef118-5f27-4be9-becc-3b6d5ba4989c,Injury Lawyers,,los-angeles,,0,a4f6bf96-f9ad-48a4-bc84-a00bb3a0f9cd,Law Offices of Robert B. Sarvian,,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c11c0c52d6e555b00f972a8e,0.52,los-angeles,572b9fa5-d3e7-4960-a277-0c96c266dd29,"Law Offices of Sara Ghafari & Associates, Inc.",,los-angeles,,0,da8f0380-c825-4ba7-8b87-46b4992f60e4,Sterin Law,sterinlaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c183af606e66666a3b6b3313,0.52,los-angeles,0f1e1b12-8ce7-4ea0-9d50-4dbbbe6b4209,Gdolian Law,mad4justice.com,los-angeles,,0,3cfb327a-25f5-4bf9-8bdb-76473afb6ce9,Hassan Lou Law,hassanloulaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c18a80a4fa2320b33ccd0b3d,0.52,los-angeles,192cdfd9-94a7-4042-a8d7-6d3e4b79086a,Law & CPA Offices of Alan Forester,,los-angeles,,0,4981900c-21bc-4894-aba7-1b6d11d1a0f3,Legal Offices of David Grey,greylaw.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,f,t,t,t,t,t,weak_sparse_case_only,same metro: los-angeles; case mix similarity 1.00
comp_c1903e0e67e052c420162893,0.52,los-angeles,218c3abc-dc1c-4fed-9435-72d369e81241,California Attorney Group,californiaattorneygroup.com,los-angeles,,0,b975946c-c988-4271-a7c1-7af9922c25ff,OrthoPain Institute,orthopaininstitute.com,los-angeles,,0,1.0,1.0,0.0,0.0,0.0,t,t,f,t,t,t,bad_endpoint_review,same metro: los-angeles; case mix similarity 1.00
